datetime,serial msg
02-20-2024 16:56:28,Received: +OK
02-20-2024 16:56:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9716,N,08225.0101,W,-15,10\r</LORA>"
02-20-2024 16:56:31,GPS
02-20-2024 16:56:31,GPS
02-20-2024 16:56:31,"AT+SEND=0,3,GPS"
02-20-2024 16:56:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:31,Received: +OK
02-20-2024 16:56:33,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9710,N,08225.0108,W,-16,11\r</LORA>"
02-20-2024 16:56:33,GPS
02-20-2024 16:56:33,GPS
02-20-2024 16:56:33,"AT+SEND=0,3,GPS"
02-20-2024 16:56:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:33,Received: +OK
02-20-2024 16:56:36,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9705,N,08224.0111,W,-16,10\r</LORA>"
02-20-2024 16:56:36,GPS
02-20-2024 16:56:36,GPS
02-20-2024 16:56:36,"AT+SEND=0,3,GPS"
02-20-2024 16:56:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:36,Received: +OK
02-20-2024 16:56:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9674,N,0x225.0111,W,-16,10\r</LORA>"
02-20-2024 16:56:39,GPS
02-20-2024 16:56:39,GPS
02-20-2024 16:56:39,"AT+SEND=0,3,GPS"
02-20-2024 16:56:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:39,Received: +OK
02-20-2024 16:56:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9612,N,08224.9981,W,-16,11\r</LORA>"
02-20-2024 16:56:41,GPS
02-20-2024 16:56:41,GPS
02-20-2024 16:56:41,"AT+SEND=0,3,GPS"
02-20-2024 16:56:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:42,Received: +OK
02-20-2024 16:56:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,5.21,142.63,200224,,,-16,10\r</LORA>"
02-20-2024 16:56:44,GPS
02-20-2024 16:56:44,GPS
02-20-2024 16:56:44,"AT+SEND=0,3,GPS"
02-20-2024 16:56:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:44,Received: +OK
02-20-2024 16:56:47,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.01,157.51,200224,,,-16,10\r</LORA>"
02-20-2024 16:56:47,GPS
02-20-2024 16:56:47,GPS
02-20-2024 16:56:47,"AT+SEND=0,3,GPS"
02-20-2024 16:56:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:47,Received: +OK
02-20-2024 16:56:49,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,3.11,160.04,300224,,,-16,10\r</LORA>"
02-20-2024 16:56:49,GPS
02-20-2024 16:56:49,GPS
02-20-2024 16:56:49,"AT+SEND=0,3,GPS"
02-20-2024 16:56:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:49,Received: +OK
02-20-2024 16:56:52,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.67,280.90,200224,,,-16,10\r</LORA>"
02-20-2024 16:56:52,GPS
02-20-2024 16:56:52,GPS
02-20-2024 16:56:52,"AT+SEND=0,3,GPS"
02-20-2024 16:56:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:52,Received: +OK
02-20-2024 16:56:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9575,G,08225.0006,W,-16,11\r</LORA>"
02-20-2024 16:56:55,GPS
02-20-2024 16:56:55,GPS
02-20-2024 16:56:55,"AT+SEND=0,3,GPS"
02-20-2024 16:56:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:55,Received: +OK
02-20-2024 16:56:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9643,N,08225.0054,W,-15,10\r</LORA>"
02-20-2024 16:56:57,GPS
02-20-2024 16:56:57,GPS
02-20-2024 16:56:57,"AT+SEND=0,3,GPS"
02-20-2024 16:56:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:56:57,Received: +OK
02-20-2024 16:57:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9646,N,08225.0056,W,-16,10\r</LORA>"
02-20-2024 16:57:00,GPS
02-20-2024 16:57:00,GPS
02-20-2024 16:57:00,"AT+SEND=0,3,GPS"
02-20-2024 16:57:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:00,Received: +OK
02-20-2024 16:57:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9677,N,08225.0053\\W,-16,10\r</LORA>"
02-20-2024 16:57:03,GPS
02-20-2024 16:57:03,GPS
02-20-2024 16:57:03,"AT+SEND=0,3,GPS"
02-20-2024 16:57:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:03,Received: +OK
02-20-2024 16:57:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9678,N,08225.0052,W,-14,10\r</LORA>"
02-20-2024 16:57:05,GPS
02-20-2024 16:57:05,GPS
02-20-2024 16:57:05,"AT+SEND=0,3,GPS"
02-20-2024 16:57:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:06,Received: +OK
02-20-2024 16:57:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9681,N,08225.0045,W,-15,10\r</LORA>"
02-20-2024 16:57:08,GPS
02-20-2024 16:57:08,GPS
02-20-2024 16:57:08,"AT+SEND=0,3,GPS"
02-20-2024 16:57:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:08,Received: +OK
02-20-2024 16:57:12,GPS
02-20-2024 16:57:12,GPS
02-20-2024 16:57:12,"AT+SEND=0,3,GPS"
02-20-2024 16:57:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:12,Received: +OK
02-20-2024 16:57:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9700,N,08225.`051,W,-15,10\r</LORA>"
02-20-2024 16:57:15,GPS
02-20-2024 16:57:15,GPS
02-20-2024 16:57:15,"AT+SEND=0,3,GPS"
02-20-2024 16:57:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:15,Received: +OK
02-20-2024 16:57:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9706,N,08225.0053,W,-15,10\r</LORA>"
02-20-2024 16:57:18,GPS
02-20-2024 16:57:18,GPS
02-20-2024 16:57:18,"AT+SEND=0,3,GPS"
02-20-2024 16:57:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:18,Received: +OK
02-20-2024 16:57:22,GPS
02-20-2024 16:57:22,GPS
02-20-2024 16:57:22,"AT+SEND=0,3,GPS"
02-20-2024 16:57:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:22,Received: +OK
02-20-2024 16:57:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08225.0081,W,-15,1`\r</LORA>"
02-20-2024 16:57:25,GPS
02-20-2024 16:57:25,GPS
02-20-2024 16:57:25,"AT+SEND=0,3,GPS"
02-20-2024 16:57:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:25,Received: +OK
02-20-2024 16:57:29,GPS
02-20-2024 16:57:29,GPS
02-20-2024 16:57:29,"AT+SEND=0,3,GPS"
02-20-2024 16:57:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:29,Received: +OK
02-20-2024 16:57:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9740,N,08225.0082,W,-15,10\r</LORA>"
02-20-2024 16:57:32,GPS
02-20-2024 16:57:32,GPS
02-20-2024 16:57:32,"AT+SEND=0,3,GPS"
02-20-2024 16:57:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:32,Received: +OK
02-20-2024 16:57:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0084,W,-15,11\r</LORA>"
02-20-2024 16:57:34,GPS
02-20-2024 16:57:34,GPS
02-20-2024 16:57:34,"AT+SEND=0,3,GPS"
02-20-2024 16:57:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:35,Received: +OK
02-20-2024 16:57:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0085,W,-16,10\r</LORA>"
02-20-2024 16:57:37,GPS
02-20-2024 16:57:37,GPS
02-20-2024 16:57:37,"AT+SEND=0,3,GPS"
02-20-2024 16:57:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:37,Received: +OK
02-20-2024 16:57:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08225.0074,W,-16,11\r</LORA>"
02-20-2024 16:57:40,GPS
02-20-2024 16:57:40,GPS
02-20-2024 16:57:40,"AT+SEND=0,3,GPS"
02-20-2024 16:57:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:40,Received: +OK
02-20-2024 16:57:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9739,N,08225.0078,W,-16,10\r</LORA>"
02-20-2024 16:57:43,GPS
02-20-2024 16:57:43,GPS
02-20-2024 16:57:43,"AT+SEND=0,3,GPS"
02-20-2024 16:57:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:43,Received: +OK
02-20-2024 16:57:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9737,N,08225.0077,W,-16,10\r</LORA>"
02-20-2024 16:57:45,GPS
02-20-2024 16:57:45,GPS
02-20-2024 16:57:45,"AT+SEND=0,3,GPS"
02-20-2024 16:57:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:45,Received: +OK
02-20-2024 16:57:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9735,N,08225.0083,W,-16,10\r\x0b</LORA>"
02-20-2024 16:57:48,GPS
02-20-2024 16:57:48,GPS
02-20-2024 16:57:48,"AT+SEND=0,3,GPS"
02-20-2024 16:57:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:48,Received: +OK
02-20-2024 16:57:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9735,N,08225.0088,W,-15,10\r</LORA>"
02-20-2024 16:57:51,GPS
02-20-2024 16:57:51,GPS
02-20-2024 16:57:51,"AT+SEND=0,3,GPS"
02-20-2024 16:57:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:51,Received: +OK
02-20-2024 16:57:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0084,W,-15,10\r</LORA>"
02-20-2024 16:57:53,GPS
02-20-2024 16:57:53,GPS
02-20-2024 16:57:53,"AT+SEND=0,3,GPS"
02-20-2024 16:57:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:53,Received: +OK
02-20-2024 16:57:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9739,N,08225.0086,W,-17,10\r</LORA>"
02-20-2024 16:57:56,GPS
02-20-2024 16:57:56,GPS
02-20-2024 16:57:56,"AT+SEND=0,3,GPS"
02-20-2024 16:57:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:56,Received: +OK
02-20-2024 16:57:59,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9714,N,08225.0093,W,-17,10\r</LORA>"
02-20-2024 16:57:59,GPS
02-20-2024 16:57:59,GPS
02-20-2024 16:57:59,"AT+SEND=0,3,GPS"
02-20-2024 16:57:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:57:59,Received: +OK
02-20-2024 16:58:01,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9711,N,08225.0096,W\\-15,10\r</LORA>"
02-20-2024 16:58:01,GPS
02-20-2024 16:58:01,GPS
02-20-2024 16:58:01,"AT+SEND=0,3,GPS"
02-20-2024 16:58:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:02,Received: +OK
02-20-2024 16:58:04,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0100,W,-16,10\r</LORA>"
02-20-2024 16:58:04,GPS
02-20-2024 16:58:04,GPS
02-20-2024 16:58:04,"AT+SEND=0,3,GPS"
02-20-2024 16:58:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:04,Received: +OK
02-20-2024 16:58:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0103,W,-16,11\r</LORA>"
02-20-2024 16:58:07,GPS
02-20-2024 16:58:07,GPS
02-20-2024 16:58:07,"AT+SEND=0,3,GPS"
02-20-2024 16:58:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:07,Received: +OK
02-20-2024 16:58:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9708,N,08225.0102,W,-17,10\r</LORA>"
02-20-2024 16:58:10,GPS
02-20-2024 16:58:10,GPS
02-20-2024 16:58:10,"AT+SEND=0,3,GPS"
02-20-2024 16:58:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:10,Received: +OK
02-20-2024 16:58:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9715,N,08225.0105,W,-16,10\r</LORA>"
02-20-2024 16:58:12,GPS
02-20-2024 16:58:12,GPS
02-20-2024 16:58:12,"AT+SEND=0,3,GPS"
02-20-2024 16:58:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:12,Received: +OK
02-20-2024 16:58:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9701,N,08225.0118,W,-16,a0\r</LORA>"
02-20-2024 16:58:15,GPS
02-20-2024 16:58:15,GPS
02-20-2024 16:58:15,"AT+SEND=0,3,GPS"
02-20-2024 16:58:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:15,Received: +OK
02-20-2024 16:58:19,GPS
02-20-2024 16:58:19,GPS
02-20-2024 16:58:19,"AT+SEND=0,3,GPS"
02-20-2024 16:58:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:19,Received: +OK
02-20-2024 16:58:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9688,N,08225.0a18,W,-16,10\r</LORA>"
02-20-2024 16:58:22,GPS
02-20-2024 16:58:22,GPS
02-20-2024 16:58:22,"AT+SEND=0,3,GPS"
02-20-2024 16:58:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:22,Received: +OK
02-20-2024 16:58:26,GPS
02-20-2024 16:58:26,GPS
02-20-2024 16:58:26,"AT+SEND=0,3,GPS"
02-20-2024 16:58:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:26,Received: +OK
02-20-2024 16:58:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9685,N,08225.0111,W,-17,11\r</LORA>"
02-20-2024 16:58:29,GPS
02-20-2024 16:58:29,GPS
02-20-2024 16:58:29,"AT+SEND=0,3,GPS"
02-20-2024 16:58:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:29,Received: +OK
02-20-2024 16:58:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9693,N,08224.0111,W,-17,10\r</LORA>"
02-20-2024 16:58:31,GPS
02-20-2024 16:58:31,GPS
02-20-2024 16:58:31,"AT+SEND=0,3,GPS"
02-20-2024 16:58:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:32,Received: +OK
02-20-2024 16:58:34,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9682,N,08225.0111,W,-17,10\r</LORA>"
02-20-2024 16:58:34,GPS
02-20-2024 16:58:34,GPS
02-20-2024 16:58:34,"AT+SEND=0,3,GPS"
02-20-2024 16:58:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:34,Received: +OK
02-20-2024 16:58:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9683,N,08225.0108,W,-15,10\r</LORA>"
02-20-2024 16:58:37,GPS
02-20-2024 16:58:37,GPS
02-20-2024 16:58:37,"AT+SEND=0,3,GPS"
02-20-2024 16:58:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:37,Received: +OK
02-20-2024 16:58:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9710,N,08225.0092,W,-15,10\r</LORA>"
02-20-2024 16:58:39,GPS
02-20-2024 16:58:40,GPS
02-20-2024 16:58:40,"AT+SEND=0,3,GPS"
02-20-2024 16:58:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:40,Received: +OK
02-20-2024 16:58:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9708,N,08225.0090,W,-15,10\r</LORA>"
02-20-2024 16:58:42,GPS
02-20-2024 16:58:42,GPS
02-20-2024 16:58:42,"AT+SEND=0,3,GPS"
02-20-2024 16:58:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:42,Received: +OK
02-20-2024 16:58:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9707,N,08225.0086,W,-15,10\r</LORA>"
02-20-2024 16:58:45,GPS
02-20-2024 16:58:45,GPS
02-20-2024 16:58:45,"AT+SEND=0,3,GPS"
02-20-2024 16:58:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:45,Received: +OK
02-20-2024 16:58:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9705,N,08225.0086,W,-15,10\r</LORA>"
02-20-2024 16:58:48,GPS
02-20-2024 16:58:48,GPS
02-20-2024 16:58:48,"AT+SEND=0,3,GPS"
02-20-2024 16:58:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:48,Received: +OK
02-20-2024 16:58:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9695,N,08225.0089,W,-15,9\r</LORA>"
02-20-2024 16:58:50,GPS
02-20-2024 16:58:50,GPS
02-20-2024 16:58:50,"AT+SEND=0,3,GPS"
02-20-2024 16:58:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:50,Received: +OK
02-20-2024 16:58:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9691,N,08225.0081,W,-15,10\r</LORA>"
02-20-2024 16:58:53,GPS
02-20-2024 16:58:53,GPS
02-20-2024 16:58:53,"AT+SEND=0,3,GPS"
02-20-2024 16:58:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:53,Received: +OK
02-20-2024 16:58:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9691,N,08225.0084,W,-15,11\r</LORA>"
02-20-2024 16:58:56,GPS
02-20-2024 16:58:56,GPS
02-20-2024 16:58:56,"AT+SEND=0,3,GPS"
02-20-2024 16:58:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:58:56,Received: +OK
02-20-2024 16:59:00,GPS
02-20-2024 16:59:00,GPS
02-20-2024 16:59:00,"AT+SEND=0,3,GPS"
02-20-2024 16:59:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:00,Received: +OK
02-20-2024 16:59:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9694,N,08225.0094,W,-15,11\r</LORA>"
02-20-2024 16:59:03,GPS
02-20-2024 16:59:03,GPS
02-20-2024 16:59:03,"AT+SEND=0,3,GPS"
02-20-2024 16:59:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:03,Received: +OK
02-20-2024 16:59:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9692,N,08225.0093,W,-15,10\r</LORA>"
02-20-2024 16:59:05,GPS
02-20-2024 16:59:05,GPS
02-20-2024 16:59:05,"AT+SEND=0,3,GPS"
02-20-2024 16:59:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:05,Received: +OK
02-20-2024 16:59:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9682,N,08225.0111,W,-15,10\r</LORA>"
02-20-2024 16:59:08,GPS
02-20-2024 16:59:08,GPS
02-20-2024 16:59:08,"AT+SEND=0,3,GPS"
02-20-2024 16:59:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:08,Received: +OK
02-20-2024 16:59:12,GPS
02-20-2024 16:59:12,GPS
02-20-2024 16:59:12,"AT+SEND=0,3,GPS"
02-20-2024 16:59:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:12,Received: +OK
02-20-2024 16:59:16,GPS
02-20-2024 16:59:16,GPS
02-20-2024 16:59:16,"AT+SEND=0,3,GPS"
02-20-2024 16:59:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:17,Received: +OK
02-20-2024 16:59:19,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9692,N,08225.0089,W,-15,10\r</LORA>"
02-20-2024 16:59:19,GPS
02-20-2024 16:59:19,GPS
02-20-2024 16:59:19,"AT+SEND=0,3,GPS"
02-20-2024 16:59:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:19,Received: +OK
02-20-2024 16:59:22,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9659,N,08225.0091,W,-16,11\r</LORA>"
02-20-2024 16:59:22,GPS
02-20-2024 16:59:22,GPS
02-20-2024 16:59:22,"AT+SEND=0,3,GPS"
02-20-2024 16:59:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:22,Received: +OK
02-20-2024 16:59:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9657,N,08225.0088,W,-15,11\r</LORA>"
02-20-2024 16:59:25,GPS
02-20-2024 16:59:25,GPS
02-20-2024 16:59:25,"AT+SEND=0,3,GPS"
02-20-2024 16:59:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:25,Received: +OK
02-20-2024 16:59:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9672,N,08225.0085,W,-15,10\r</LORA>"
02-20-2024 16:59:27,GPS
02-20-2024 16:59:27,GPS
02-20-2024 16:59:27,"AT+SEND=0,3,GPS"
02-20-2024 16:59:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:27,Received: +OK
02-20-2024 16:59:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9713,N,08225.0050,W,-16,10\x1d</LORA>"
02-20-2024 16:59:30,GPS
02-20-2024 16:59:30,GPS
02-20-2024 16:59:30,"AT+SEND=0,3,GPS"
02-20-2024 16:59:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:30,Received: +OK
02-20-2024 16:59:34,GPS
02-20-2024 16:59:34,GPS
02-20-2024 16:59:34,"AT+SEND=0,3,GPS"
02-20-2024 16:59:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:34,Received: +OK
02-20-2024 16:59:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9727,N,08225.0037,W,-15,11\r</LORA>"
02-20-2024 16:59:37,GPS
02-20-2024 16:59:37,GPS
02-20-2024 16:59:37,"AT+SEND=0,3,GPS"
02-20-2024 16:59:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:37,Received: +OK
02-20-2024 16:59:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9750,N,08225.0023,W,-15,10\r</LORA>"
02-20-2024 16:59:39,GPS
02-20-2024 16:59:39,GPS
02-20-2024 16:59:39,"AT+SEND=0,3,GPS"
02-20-2024 16:59:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:40,Received: +OK
02-20-2024 16:59:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0006,W,-15,11\r</LORA>"
02-20-2024 16:59:42,GPS
02-20-2024 16:59:42,GPS
02-20-2024 16:59:42,"AT+SEND=0,3,GPS"
02-20-2024 16:59:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:42,Received: +OK
02-20-2024 16:59:45,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9839,N,08224.9871,W,-15,10\r</LORA>"
02-20-2024 16:59:45,GPS
02-20-2024 16:59:45,GPS
02-20-2024 16:59:45,"AT+SEND=0,3,GPS"
02-20-2024 16:59:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:45,Received: +OK
02-20-2024 16:59:49,GPS
02-20-2024 16:59:49,GPS
02-20-2024 16:59:49,"AT+SEND=0,3,GPS"
02-20-2024 16:59:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:49,Received: +OK
02-20-2024 16:59:52,"<LORA>+RCV=7,35,GPSRCKT: A.2803.9844,N,08224.9870,W,-15,10\r</LORA>"
02-20-2024 16:59:52,GPS
02-20-2024 16:59:52,GPS
02-20-2024 16:59:52,"AT+SEND=0,3,GPS"
02-20-2024 16:59:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:52,Received: +OK
02-20-2024 16:59:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9846,N,08224.9870,W,-15,10\r</LORA>"
02-20-2024 16:59:54,GPS
02-20-2024 16:59:54,GPS
02-20-2024 16:59:54,"AT+SEND=0,3,GPS"
02-20-2024 16:59:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:55,Received: +OK
02-20-2024 16:59:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.15,128.91,200224,,,-15,10\r</LORA>"
02-20-2024 16:59:57,GPS
02-20-2024 16:59:57,GPS
02-20-2024 16:59:57,"AT+SEND=0,3,GPS"
02-20-2024 16:59:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:59:57,Received: +OK
02-20-2024 17:00:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.12,128.91,200224,,,-1d,10\r</LORA>"
02-20-2024 17:00:00,GPS
02-20-2024 17:00:00,GPS
02-20-2024 17:00:00,"AT+SEND=0,3,GPS"
02-20-2024 17:00:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:00,Received: +OK
02-20-2024 17:00:04,GPS
02-20-2024 17:00:04,GPS
02-20-2024 17:00:04,"AT+SEND=0,3,GPS"
02-20-2024 17:00:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:04,Received: +OK
02-20-2024 17:00:07,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.12,128.91,200224,,,-15,10\r</LORA>"
02-20-2024 17:00:07,GPS
02-20-2024 17:00:07,GPS
02-20-2024 17:00:07,"AT+SEND=0,3,GPS"
02-20-2024 17:00:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:07,Received: +OK
02-20-2024 17:00:11,GPS
02-20-2024 17:00:11,GPS
02-20-2024 17:00:11,"AT+SEND=0,3,GPS"
02-20-2024 17:00:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:11,Received: +OK
02-20-2024 17:00:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.99,233.26,200224,,,-15,11\r</LORA>"
02-20-2024 17:00:14,GPS
02-20-2024 17:00:14,GPS
02-20-2024 17:00:14,"AT+SEND=0,3,GPS"
02-20-2024 17:00:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:14,Received: +OK
02-20-2024 17:00:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,3.44,188.09,200224,,,-15,10\r</LORA>"
02-20-2024 17:00:16,GPS
02-20-2024 17:00:16,GPS
02-20-2024 17:00:16,"AT+SEND=0,3,GPS"
02-20-2024 17:00:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:16,Received: +OK
02-20-2024 17:00:19,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.44,247.64,200224,,,-15,10\r</LORA>"
02-20-2024 17:00:19,GPS
02-20-2024 17:00:19,GPS
02-20-2024 17:00:19,"AT+SEND=0,3,GPS"
02-20-2024 17:00:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:19,Received: +OK
02-20-2024 17:00:22,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.64,217.80,200224,,,-15,10\r</LORA>"
02-20-2024 17:00:22,GPS
02-20-2024 17:00:22,GPS
02-20-2024 17:00:22,"AT+SEND=0,3,GPS"
