datetime,serial msg
02-20-2024 15:15:21,GPS
02-20-2024 15:15:21,GPS
02-20-2024 15:15:21,"AT+SEND=0,3,GPS"
02-20-2024 15:15:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:22,Received: +OK
02-20-2024 15:15:24,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9762,N,08225.0148,W,-29,10\r</LORA>"
02-20-2024 15:15:24,GPS
02-20-2024 15:15:24,GPS
02-20-2024 15:15:24,"AT+SEND=0,3,GPS"
02-20-2024 15:15:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:24,Received: +OK
02-20-2024 15:15:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08225.0153,W,-29,11\r</LORA>"
02-20-2024 15:15:27,GPS
02-20-2024 15:15:27,GPS
02-20-2024 15:15:27,"AT+SEND=0,3,GPS"
02-20-2024 15:15:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:27,Received: +OK
02-20-2024 15:15:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.8o26,N,08225.0155,W,-29,11\r</LORA>"
02-20-2024 15:15:30,GPS
02-20-2024 15:15:30,GPS
02-20-2024 15:15:30,"AT+SEND=0,3,GPS"
02-20-2024 15:15:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:30,Received: +OK
02-20-2024 15:15:34,GPS
02-20-2024 15:15:34,GPS
02-20-2024 15:15:34,"AT+SEND=0,3,GPS"
02-20-2024 15:15:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:34,Received: +OK
02-20-2024 15:15:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9766,N,08225.0179,W,-29,10\r</LORA>"
02-20-2024 15:15:37,GPS
02-20-2024 15:15:37,GPS
02-20-2024 15:15:37,"AT+SEND=0,3,GPS"
02-20-2024 15:15:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:37,Received: +OK
02-20-2024 15:15:41,GPS
02-20-2024 15:15:41,GPS
02-20-2024 15:15:41,"AT+SEND=0,3,GPS"
02-20-2024 15:15:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:41,Received: +OK
02-20-2024 15:15:45,GPS
02-20-2024 15:15:45,GPS
02-20-2024 15:15:45,"AT+SEND=0,3,GPS"
02-20-2024 15:15:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:45,Received: +OK
02-20-2024 15:15:49,GPS
02-20-2024 15:15:49,GPS
02-20-2024 15:15:49,"AT+SEND=0,3,GPS"
02-20-2024 15:15:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:49,Received: +OK
02-20-2024 15:15:54,GPS
02-20-2024 15:15:54,GPS
02-20-2024 15:15:54,"AT+SEND=0,3,GPS"
02-20-2024 15:15:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:54,Received: +OK
02-20-2024 15:15:56,"<LORA>+RCV=7,35,GPSRCKT: A.2803.9766,N,08225.0188,W,-37,11\r</LORA>"
02-20-2024 15:15:56,GPS
02-20-2024 15:15:56,GPS
02-20-2024 15:15:56,"AT+SEND=0,3,GPS"
02-20-2024 15:15:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:15:56,Received: +OK
02-20-2024 15:16:00,GPS
02-20-2024 15:16:00,GPS
02-20-2024 15:16:00,"AT+SEND=0,3,GPS"
02-20-2024 15:16:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:01,Received: +OK
02-20-2024 15:16:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9766,N,08225.0189,W,-41,10\r</LORA>"
02-20-2024 15:16:03,GPS
02-20-2024 15:16:03,GPS
02-20-2024 15:16:03,"AT+SEND=0,3,GPS"
02-20-2024 15:16:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:03,Received: +OK
02-20-2024 15:16:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9782,N,08225.0195,W,-42,11\r</LORA>"
02-20-2024 15:16:06,GPS
02-20-2024 15:16:06,GPS
02-20-2024 15:16:06,"AT+SEND=0,3,GPS"
02-20-2024 15:16:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:06,Received: +OK
02-20-2024 15:16:09,<LORA>+RCV=\x13i\xaab:AMI\r-Q\xe9\x02\x0b\xb1\x92\xc2\x82\x9ar\xca\xba\xc2\xb2br\xb1\x82\xc2\x92\x92\xaar\x82\x8a\xc2\xbab\xba\xc5\xa9\x89Sb\x8a\x8aj</LORA>
02-20-2024 15:16:09,GPS
02-20-2024 15:16:09,GPS
02-20-2024 15:16:09,"AT+SEND=0,3,GPS"
02-20-2024 15:16:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:09,Received: +OK
02-20-2024 15:16:11,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9785,N,08225.0186,W,-40,10\r</LORA>"
02-20-2024 15:16:11,GPS
02-20-2024 15:16:11,GPS
02-20-2024 15:16:11,"AT+SEND=0,3,GPS"
02-20-2024 15:16:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:11,Received: +OK
02-20-2024 15:16:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9784,N,08235.0185,W,-44,10\r</LORA>"
02-20-2024 15:16:14,GPS
02-20-2024 15:16:14,GPS
02-20-2024 15:16:14,"AT+SEND=0,3,GPS"
02-20-2024 15:16:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:14,Received: +OK
02-20-2024 15:16:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9783,N,08225.0184,W,,41,10\r</LORA>"
02-20-2024 15:16:17,GPS
02-20-2024 15:16:17,GPS
02-20-2024 15:16:17,"AT+SEND=0,3,GPS"
02-20-2024 15:16:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:17,Received: +OK
02-20-2024 15:16:19,"<LORA>+RCV=7,35,GPSRCKT: A,2803.8783,N,08225.0184,W,-46,10\r</LORA>"
02-20-2024 15:16:19,GPS
02-20-2024 15:16:19,GPS
02-20-2024 15:16:19,"AT+SEND=0,3,GPS"
02-20-2024 15:16:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:20,Received: +OK
02-20-2024 15:16:22,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9784.N,08225.0183,W,-30,10\r</LORA>"
02-20-2024 15:16:22,GPS
02-20-2024 15:16:22,GPS
02-20-2024 15:16:22,"AT+SEND=0,3,GPS"
02-20-2024 15:16:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:22,Received: +OK
02-20-2024 15:16:26,GPS
02-20-2024 15:16:26,GPS
02-20-2024 15:16:26,"AT+SEND=0,3,GPS"
02-20-2024 15:16:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:27,Received: +OK
02-20-2024 15:16:29,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9784,N,08225.0183,W,-32,11\r</LORA>"
02-20-2024 15:16:29,GPS
02-20-2024 15:16:29,GPS
02-20-2024 15:16:29,"AT+SEND=0,3,GPS"
02-20-2024 15:16:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:29,Received: +OK
02-20-2024 15:16:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9782,N,08225.0183,W,-23,11\r</LORA>"
02-20-2024 15:16:32,GPS
02-20-2024 15:16:32,GPS
02-20-2024 15:16:32,"AT+SEND=0,3,GPS"
02-20-2024 15:16:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:32,Received: +OK
02-20-2024 15:16:36,GPS
02-20-2024 15:16:36,GPS
02-20-2024 15:16:36,"AT+SEND=0,3,GPS"
02-20-2024 15:16:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:36,Received: +OK
02-20-2024 15:16:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9781,N,08225.0182,W,-26,10\r</LORA>"
02-20-2024 15:16:39,GPS
02-20-2024 15:16:39,GPS
02-20-2024 15:16:39,"AT+SEND=0,3,GPS"
02-20-2024 15:16:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:39,Received: +OK
02-20-2024 15:16:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9777,N,08225.0182,W,-29,10\r</LORA>"
02-20-2024 15:16:41,GPS
02-20-2024 15:16:41,GPS
02-20-2024 15:16:41,"AT+SEND=0,3,GPS"
02-20-2024 15:16:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:42,Received: +OK
02-20-2024 15:16:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9777,N,08225.0181,W,-29,10\r</LORA>"
02-20-2024 15:16:44,GPS
02-20-2024 15:16:44,GPS
02-20-2024 15:16:44,"AT+SEND=0,3,GPS"
02-20-2024 15:16:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:44,Received: +OK
02-20-2024 15:16:47,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9719,N,08225.0177,W,-28,11\r</LORA>"
02-20-2024 15:16:47,GPS
02-20-2024 15:16:47,GPS
02-20-2024 15:16:47,"AT+SEND=0,3,GPS"
02-20-2024 15:16:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:47,Received: +OK
02-20-2024 15:16:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08225.0176,W,-29,11\r</LORA>"
02-20-2024 15:16:50,GPS
02-20-2024 15:16:50,GPS
02-20-2024 15:16:50,"AT+SEND=0,3,GPS"
02-20-2024 15:16:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:50,Received: +OK
02-20-2024 15:16:52,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08225.0176,W,-28,11\r</LORA>"
02-20-2024 15:16:52,GPS
02-20-2024 15:16:52,GPS
02-20-2024 15:16:52,"AT+SEND=0,3,GPS"
02-20-2024 15:16:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:52,Received: +OK
02-20-2024 15:16:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9739,O,08225.0177,W,-29,11\r</LORA>"
02-20-2024 15:16:55,GPS
02-20-2024 15:16:55,GPS
02-20-2024 15:16:55,"AT+SEND=0,3,GPS"
02-20-2024 15:16:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:55,Received: +OK
02-20-2024 15:16:58,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0176,W,,29,10\r</LORA>"
02-20-2024 15:16:58,GPS
02-20-2024 15:16:58,GPS
02-20-2024 15:16:58,"AT+SEND=0,3,GPS"
02-20-2024 15:16:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:16:58,Received: +OK
02-20-2024 15:17:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9744,N,08225.0176,W,-29,11\r</LORA>"
02-20-2024 15:17:00,GPS
02-20-2024 15:17:00,GPS
02-20-2024 15:17:00,"AT+SEND=0,3,GPS"
02-20-2024 15:17:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:00,Received: +OK
02-20-2024 15:17:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9751,N,08225.0175,W,-29,10\r</LORA>"
02-20-2024 15:17:03,GPS
02-20-2024 15:17:03,GPS
02-20-2024 15:17:03,"AT+SEND=0,3,GPS"
02-20-2024 15:17:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:03,Received: +OK
02-20-2024 15:17:07,GPS
02-20-2024 15:17:07,GPS
02-20-2024 15:17:07,"AT+SEND=0,3,GPS"
02-20-2024 15:17:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:07,Received: +OK
02-20-2024 15:17:10,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9759,N,08225.0162,W,-27,10\r</LORA>"
02-20-2024 15:17:10,GPS
02-20-2024 15:17:10,GPS
02-20-2024 15:17:10,"AT+SEND=0,3,GPS"
02-20-2024 15:17:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:10,Received: +OK
02-20-2024 15:17:13,"<LORA>+RCV=7,35,GPSRCKT: A,9803.9760,N,08225.0158,W,-29,11\r</LORA>"
02-20-2024 15:17:13,GPS
02-20-2024 15:17:13,GPS
02-20-2024 15:17:13,"AT+SEND=0,3,GPS"
02-20-2024 15:17:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:13,Received: +OK
02-20-2024 15:17:15,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9756,N,08225.0156,W,-20,11\r</LORA>"
02-20-2024 15:17:15,GPS
02-20-2024 15:17:15,GPS
02-20-2024 15:17:15,"AT+SEND=0,3,GPS"
02-20-2024 15:17:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:15,Received: +OK
02-20-2024 15:17:18,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9754,N,08225.0158,W,-22,11\r</LORA>"
02-20-2024 15:17:18,GPS
02-20-2024 15:17:18,GPS
02-20-2024 15:17:18,"AT+SEND=0,3,GPS"
02-20-2024 15:17:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:18,Received: +OK
02-20-2024 15:17:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.36,0.00,200224,,,N,-22,10\r</LORA>"
02-20-2024 15:17:21,GPS
02-20-2024 15:17:21,GPS
02-20-2024 15:17:21,"AT+SEND=0,3,GPS"
02-20-2024 15:17:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:21,Received: +OK
02-20-2024 15:17:23,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9771,N,08225.0126,W,-19,11\r</LORA>"
02-20-2024 15:17:23,GPS
02-20-2024 15:17:23,GPS
02-20-2024 15:17:24,"AT+SEND=0,3,GPS"
02-20-2024 15:17:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:24,Received: +OK
02-20-2024 15:17:28,GPS
02-20-2024 15:17:28,GPS
02-20-2024 15:17:28,"AT+SEND=0,3,GPS"
02-20-2024 15:17:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:28,Received: +OK
02-20-2024 15:17:32,GPS
02-20-2024 15:17:32,GPS
02-20-2024 15:17:32,"AT+SEND=0,3,GPS"
02-20-2024 15:17:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:32,Received: +OK
02-20-2024 15:17:36,GPS
02-20-2024 15:17:36,GPS
02-20-2024 15:17:36,"AT+SEND=0,3,GPS"
02-20-2024 15:17:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:36,Received: +OK
02-20-2024 15:17:40,GPS
02-20-2024 15:17:40,GPS
02-20-2024 15:17:40,"AT+SEND=0,3,GPS"
02-20-2024 15:17:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:41,Received: +OK
02-20-2024 15:17:45,GPS
02-20-2024 15:17:45,GPS
02-20-2024 15:17:45,"AT+SEND=0,3,GPS"
02-20-2024 15:17:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:45,Received: +OK
02-20-2024 15:17:49,GPS
02-20-2024 15:17:49,GPS
02-20-2024 15:17:49,"AT+SEND=0,3,GPS"
02-20-2024 15:17:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:49,Received: +OK
02-20-2024 15:17:53,GPS
02-20-2024 15:17:53,GPS
02-20-2024 15:17:53,"AT+SEND=0,3,GPS"
02-20-2024 15:17:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:53,Received: +OK
02-20-2024 15:17:57,GPS
02-20-2024 15:17:57,GPS
02-20-2024 15:17:57,"AT+SEND=0,3,GPS"
02-20-2024 15:17:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:17:58,Received: +OK
02-20-2024 15:18:02,GPS
02-20-2024 15:18:02,GPS
02-20-2024 15:18:02,"AT+SEND=0,3,GPS"
02-20-2024 15:18:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:02,Received: +OK
02-20-2024 15:18:06,GPS
02-20-2024 15:18:06,GPS
02-20-2024 15:18:06,"AT+SEND=0,3,GPS"
02-20-2024 15:18:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:06,Received: +OK
02-20-2024 15:18:10,GPS
02-20-2024 15:18:10,GPS
02-20-2024 15:18:10,"AT+SEND=0,3,GPS"
02-20-2024 15:18:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:10,Received: +OK
02-20-2024 15:18:14,GPS
02-20-2024 15:18:14,GPS
02-20-2024 15:18:14,"AT+SEND=0,3,GPS"
02-20-2024 15:18:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:15,Received: +OK
02-20-2024 15:18:19,GPS
02-20-2024 15:18:19,GPS
02-20-2024 15:18:19,"AT+SEND=0,3,GPS"
02-20-2024 15:18:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:19,Received: +OK
02-20-2024 15:18:23,GPS
02-20-2024 15:18:23,GPS
02-20-2024 15:18:23,"AT+SEND=0,3,GPS"
02-20-2024 15:18:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:23,Received: +OK
02-20-2024 15:18:27,GPS
02-20-2024 15:18:27,GPS
02-20-2024 15:18:27,"AT+SEND=0,3,GPS"
02-20-2024 15:18:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:27,Received: +OK
02-20-2024 15:18:31,GPS
02-20-2024 15:18:31,GPS
02-20-2024 15:18:31,"AT+SEND=0,3,GPS"
02-20-2024 15:18:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:32,Received: +OK
02-20-2024 15:18:36,GPS
02-20-2024 15:18:36,GPS
02-20-2024 15:18:36,"AT+SEND=0,3,GPS"
02-20-2024 15:18:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:36,Received: +OK
02-20-2024 15:18:40,GPS
02-20-2024 15:18:40,GPS
02-20-2024 15:18:40,"AT+SEND=0,3,GPS"
02-20-2024 15:18:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:40,Received: +OK
02-20-2024 15:18:44,GPS
02-20-2024 15:18:44,GPS
02-20-2024 15:18:44,"AT+SEND=0,3,GPS"
02-20-2024 15:18:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:44,Received: +OK
02-20-2024 15:18:48,GPS
02-20-2024 15:18:48,GPS
02-20-2024 15:18:48,"AT+SEND=0,3,GPS"
02-20-2024 15:18:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:48,Received: +OK
02-20-2024 15:18:53,GPS
02-20-2024 15:18:53,GPS
02-20-2024 15:18:53,"AT+SEND=0,3,GPS"
02-20-2024 15:18:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:53,Received: +OK
02-20-2024 15:18:57,GPS
02-20-2024 15:18:57,GPS
02-20-2024 15:18:57,"AT+SEND=0,3,GPS"
02-20-2024 15:18:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:18:57,Received: +OK
02-20-2024 15:19:01,GPS
02-20-2024 15:19:01,GPS
02-20-2024 15:19:01,"AT+SEND=0,3,GPS"
02-20-2024 15:19:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:01,Received: +OK
02-20-2024 15:19:05,GPS
02-20-2024 15:19:05,GPS
02-20-2024 15:19:05,"AT+SEND=0,3,GPS"
02-20-2024 15:19:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:05,Received: +OK
02-20-2024 15:19:10,GPS
02-20-2024 15:19:10,GPS
02-20-2024 15:19:10,"AT+SEND=0,3,GPS"
02-20-2024 15:19:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:10,Received: +OK
02-20-2024 15:19:14,GPS
02-20-2024 15:19:14,GPS
02-20-2024 15:19:14,"AT+SEND=0,3,GPS"
02-20-2024 15:19:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:14,Received: +OK
02-20-2024 15:19:18,GPS
02-20-2024 15:19:18,GPS
02-20-2024 15:19:18,"AT+SEND=0,3,GPS"
02-20-2024 15:19:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:18,Received: +OK
02-20-2024 15:19:22,GPS
02-20-2024 15:19:22,GPS
02-20-2024 15:19:22,"AT+SEND=0,3,GPS"
02-20-2024 15:19:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:22,Received: +OK
02-20-2024 15:19:27,GPS
02-20-2024 15:19:27,GPS
02-20-2024 15:19:27,"AT+SEND=0,3,GPS"
02-20-2024 15:19:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:27,Received: +OK
02-20-2024 15:19:31,GPS
02-20-2024 15:19:31,GPS
02-20-2024 15:19:31,"AT+SEND=0,3,GPS"
02-20-2024 15:19:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:31,Received: +OK
02-20-2024 15:19:35,GPS
02-20-2024 15:19:35,GPS
02-20-2024 15:19:35,"AT+SEND=0,3,GPS"
02-20-2024 15:19:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:35,Received: +OK
02-20-2024 15:19:39,GPS
02-20-2024 15:19:39,GPS
02-20-2024 15:19:39,"AT+SEND=0,3,GPS"
02-20-2024 15:19:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:39,Received: +OK
02-20-2024 15:19:44,GPS
02-20-2024 15:19:44,GPS
02-20-2024 15:19:44,"AT+SEND=0,3,GPS"
02-20-2024 15:19:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:44,Received: +OK
02-20-2024 15:19:48,GPS
02-20-2024 15:19:48,GPS
02-20-2024 15:19:48,"AT+SEND=0,3,GPS"
02-20-2024 15:19:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:48,Received: +OK
02-20-2024 15:19:52,GPS
02-20-2024 15:19:52,GPS
02-20-2024 15:19:52,"AT+SEND=0,3,GPS"
02-20-2024 15:19:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:52,Received: +OK
02-20-2024 15:19:56,GPS
02-20-2024 15:19:56,GPS
02-20-2024 15:19:56,"AT+SEND=0,3,GPS"
02-20-2024 15:19:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:19:56,Received: +OK
02-20-2024 15:20:00,GPS
02-20-2024 15:20:00,GPS
02-20-2024 15:20:00,"AT+SEND=0,3,GPS"
02-20-2024 15:20:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:01,Received: +OK
02-20-2024 15:20:05,GPS
02-20-2024 15:20:05,GPS
02-20-2024 15:20:05,"AT+SEND=0,3,GPS"
02-20-2024 15:20:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:05,Received: +OK
02-20-2024 15:20:09,GPS
02-20-2024 15:20:09,GPS
02-20-2024 15:20:09,"AT+SEND=0,3,GPS"
02-20-2024 15:20:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:09,Received: +OK
02-20-2024 15:20:13,GPS
02-20-2024 15:20:13,GPS
02-20-2024 15:20:13,"AT+SEND=0,3,GPS"
02-20-2024 15:20:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:13,Received: +OK
02-20-2024 15:20:17,GPS
02-20-2024 15:20:17,GPS
02-20-2024 15:20:17,"AT+SEND=0,3,GPS"
02-20-2024 15:20:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:18,Received: +OK
02-20-2024 15:20:22,GPS
02-20-2024 15:20:22,GPS
02-20-2024 15:20:22,"AT+SEND=0,3,GPS"
02-20-2024 15:20:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:22,Received: +OK
02-20-2024 15:20:26,GPS
02-20-2024 15:20:26,GPS
02-20-2024 15:20:26,"AT+SEND=0,3,GPS"
02-20-2024 15:20:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:26,Received: +OK
02-20-2024 15:20:30,GPS
02-20-2024 15:20:30,GPS
02-20-2024 15:20:30,"AT+SEND=0,3,GPS"
02-20-2024 15:20:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:30,Received: +OK
02-20-2024 15:20:34,GPS
02-20-2024 15:20:34,GPS
02-20-2024 15:20:34,"AT+SEND=0,3,GPS"
02-20-2024 15:20:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:35,Received: +OK
02-20-2024 15:20:39,GPS
02-20-2024 15:20:39,GPS
02-20-2024 15:20:39,"AT+SEND=0,3,GPS"
02-20-2024 15:20:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:39,Received: +OK
02-20-2024 15:20:43,GPS
02-20-2024 15:20:43,GPS
02-20-2024 15:20:43,"AT+SEND=0,3,GPS"
02-20-2024 15:20:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:43,Received: +OK
02-20-2024 15:20:47,GPS
02-20-2024 15:20:47,GPS
02-20-2024 15:20:47,"AT+SEND=0,3,GPS"
02-20-2024 15:20:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:47,Received: +OK
02-20-2024 15:20:51,GPS
02-20-2024 15:20:51,GPS
02-20-2024 15:20:51,"AT+SEND=0,3,GPS"
02-20-2024 15:20:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:52,Received: +OK
02-20-2024 15:20:56,GPS
02-20-2024 15:20:56,GPS
02-20-2024 15:20:56,"AT+SEND=0,3,GPS"
02-20-2024 15:20:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:20:56,Received: +OK
02-20-2024 15:21:00,GPS
02-20-2024 15:21:00,GPS
02-20-2024 15:21:00,"AT+SEND=0,3,GPS"
02-20-2024 15:21:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:00,Received: +OK
02-20-2024 15:21:04,GPS
02-20-2024 15:21:04,GPS
02-20-2024 15:21:04,"AT+SEND=0,3,GPS"
02-20-2024 15:21:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:04,Received: +OK
02-20-2024 15:21:08,GPS
02-20-2024 15:21:08,GPS
02-20-2024 15:21:08,"AT+SEND=0,3,GPS"
02-20-2024 15:21:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:09,Received: +OK
02-20-2024 15:21:13,GPS
02-20-2024 15:21:13,GPS
02-20-2024 15:21:13,"AT+SEND=0,3,GPS"
02-20-2024 15:21:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:13,Received: +OK
02-20-2024 15:21:17,GPS
02-20-2024 15:21:17,GPS
02-20-2024 15:21:17,"AT+SEND=0,3,GPS"
02-20-2024 15:21:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:17,Received: +OK
02-20-2024 15:21:21,GPS
02-20-2024 15:21:21,GPS
02-20-2024 15:21:21,"AT+SEND=0,3,GPS"
02-20-2024 15:21:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:21,Received: +OK
02-20-2024 15:21:25,GPS
02-20-2024 15:21:25,GPS
02-20-2024 15:21:25,"AT+SEND=0,3,GPS"
02-20-2024 15:21:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:26,Received: +OK
02-20-2024 15:21:30,GPS
02-20-2024 15:21:30,GPS
02-20-2024 15:21:30,"AT+SEND=0,3,GPS"
02-20-2024 15:21:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:30,Received: +OK
02-20-2024 15:21:34,GPS
02-20-2024 15:21:34,GPS
02-20-2024 15:21:34,"AT+SEND=0,3,GPS"
02-20-2024 15:21:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:21:34,Received: +OK
02-20-2024 15:21:38,GPS
