Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:19:20.605128,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-102,-8.875,-47.375,21.375,0.004363323129985824,-0.004363323129985824,0.003272492347489368,6.91,3.52,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217694399999999,2.9027684,-6.668522
2023-12-23 17:19:21.558111,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-8.1875,-44.375,23.25,-0.002181661564992912,-0.001090830782496456,0.003272492347489368,6.890000000000001,3.5100000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0596748,-6.5900688
2023-12-23 17:19:22.514523,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-10.75,-44.0,20.1875,0.003272492347489368,-0.001090830782496456,0.004363323129985824,6.890000000000001,3.5500000000000003,-5.97,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.2165812,-6.5900688
2023-12-23 17:19:23.471276,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-2.75,-45.0625,20.1875,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.8243152,-6.5508422
2023-12-23 17:19:24.428232,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-8.5625,-45.5,20.1875,0.0,-0.003272492347489368,0.004363323129985824,6.88,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.7458620000000002,-6.668522
2023-12-23 17:19:25.386978,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-8.875,-45.875,20.1875,-0.002181661564992912,-0.004363323129985824,0.001090830782496456,6.9,3.5500000000000003,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0204481999999997,-6.5116156
2023-12-23 17:19:26.359376,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-9.6875,-46.5625,18.5625,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.88,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.9027684,-6.5900688
2023-12-23 17:19:27.317996,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-8.875,-45.0625,19.75,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.88,3.54,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.2165812,-6.8254284
2023-12-23 17:19:28.274663,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-10.375,-44.75,20.5625,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.9,3.56,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0989014,-6.7077486
2023-12-23 17:19:29.237154,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-0.875,-45.875,19.0625,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.890000000000001,3.5100000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.8635417999999997,-6.4331624
2023-12-23 17:19:30.195979,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-8.5625,-45.0625,20.5625,0.1407171709420428,-0.004363323129985824,0.003272492347489368,6.890000000000001,3.52,-6.01,1.28,0.0,0.0,0.0,0.0,0.0,7.1000146,2.941995,-6.5116156
2023-12-23 17:19:31.155193,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-7.75,-47.75,20.1875,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.890000000000001,3.5300000000000002,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256920999999999,3.0596748,-6.7077486
2023-12-23 17:19:32.105816,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-8.1875,-47.375,20.1875,0.0,-0.004363323129985824,0.004363323129985824,6.890000000000001,3.5300000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.941995,-6.668522
2023-12-23 17:19:33.062204,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.1875,-45.875,21.375,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.890000000000001,3.5100000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.941995,-6.6292954
2023-12-23 17:19:34.015957,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-8.5625,-47.375,19.0625,0.0,-0.003272492347489368,0.002181661564992912,6.88,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.9027684,-6.5116156
2023-12-23 17:19:34.978950,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-9.25,-46.25,19.0625,-0.004363323129985824,-0.003272492347489368,0.001090830782496456,6.88,3.5500000000000003,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0596748,-6.668522
2023-12-23 17:19:35.926658,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.1875,-47.75,19.75,-0.002181661564992912,-0.003272492347489368,0.002181661564992912,6.91,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.178467799999999,3.0989014,-6.5508422
2023-12-23 17:19:36.882906,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-46.5625,19.375,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.88,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0989014,-6.903881599999999
2023-12-23 17:19:37.839647,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.1875,-47.75,19.75,0.001090830782496456,0.001090830782496456,0.002181661564992912,6.9,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.1773545999999997,-7.060788
2023-12-23 17:19:38.798979,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.5625,-48.0625,21.0,-0.003272492347489368,-0.001090830782496456,0.001090830782496456,6.890000000000001,3.5300000000000002,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0204481999999997,-6.8254284
2023-12-23 17:19:39.754927,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.1875,-47.375,20.5625,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.5300000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0989014,-6.354709199999999
2023-12-23 17:19:40.711036,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.0625,-46.5625,22.1875,0.0,-0.003272492347489368,0.004363323129985824,6.890000000000001,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0989014,-6.943108199999999
2023-12-23 17:19:41.672372,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.375,-46.5625,21.75,0.0,-0.003272492347489368,0.001090830782496456,6.88,3.52,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,2.8635417999999997,-6.354709199999999
2023-12-23 17:19:42.631118,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-101,-8.1875,-46.5625,21.0,-0.003272492347489368,-0.00545415391248228,0.004363323129985824,6.91,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.9812215999999996,-6.668522
2023-12-23 17:19:43.591071,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.0625,-46.25,22.1875,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.9,3.52,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0989014,-6.5508422
2023-12-23 17:19:44.546651,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-46.5625,21.75,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.890000000000001,3.5300000000000002,-6.01,1.28,0.0,0.0,0.0,0.0,0.0,7.178467799999999,2.9812215999999996,-6.5116156
2023-12-23 17:19:45.505758,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-46.5625,21.375,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.9,3.52,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.9812215999999996,-6.786201800000001
2023-12-23 17:19:46.468080,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-46.25,19.0625,0.0,0.002181661564992912,0.004363323129985824,6.9,3.5300000000000002,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0989014,-6.5116156
2023-12-23 17:19:52.956571,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-2.0625,-44.0,19.375,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0989014,-6.7469752000000005
2023-12-23 17:19:53.918160,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.875,-43.5625,19.5,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.88,3.5100000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.296147599999999,3.0596748,-6.5508422
2023-12-23 17:19:54.877735,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.75,-44.0,19.375,-0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.9,3.54,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0989014,-6.7469752000000005
2023-12-23 17:19:55.836639,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-0.875,-42.5,19.875,0.0,-0.001090830782496456,0.004363323129985824,6.9,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0204481999999997,-6.786201800000001
2023-12-23 17:19:56.795469,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-43.5625,19.0625,0.0,-0.004363323129985824,0.007635815477475192,6.890000000000001,3.52,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.941995,-6.668522
2023-12-23 17:19:57.746105,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.1875,-43.25,19.875,0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.88,3.5,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.138128,-6.5900688
2023-12-23 17:19:58.703300,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.75,-42.5,21.0,0.0,-0.003272492347489368,0.002181661564992912,6.9,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0204481999999997,-6.7469752000000005
2023-12-23 17:19:59.662687,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.5625,-42.0625,21.0,0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.88,3.5,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0596748,-6.6292954
2023-12-23 17:20:00.619869,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-7.75,-45.0625,21.375,0.0,0.0,-0.003272492347489368,6.9,3.52,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,3.1773545999999997,-6.6292954
2023-12-23 17:20:01.555427,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.75,-47.75,21.0,0.0,-0.004363323129985824,0.0,6.890000000000001,3.52,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0989014,-6.5900688
2023-12-23 17:20:02.507895,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-46.5625,22.1875,-0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.890000000000001,3.54,-6.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.9812215999999996,-6.6292954
2023-12-23 17:20:03.462842,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-46.25,23.0,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.88,3.54,-6.05,1.28,0.0,0.0,1.28,0.0,0.0,6.903881599999999,2.8243152,-6.5900688
2023-12-23 17:20:04.426412,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.75,-44.75,22.5625,0.0,-0.003272492347489368,0.004363323129985824,6.87,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0204481999999997,-7.139241199999999
2023-12-23 17:20:05.384372,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.75,-44.375,23.0,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.9,3.54,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0204481999999997,-6.6292954
2023-12-23 17:20:06.339585,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-45.5,20.5625,0.001090830782496456,0.0,0.00545415391248228,6.9,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.9812215999999996,-6.5900688
2023-12-23 17:20:07.294752,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.1875,-44.75,22.5625,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.9,3.52,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0204481999999997,-6.472389
2023-12-23 17:20:08.249929,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.375,-45.0625,21.375,0.0,-0.006544984694978736,0.001090830782496456,6.890000000000001,3.5300000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.9812215999999996,-6.7469752000000005
2023-12-23 17:20:09.205163,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-7.375,-45.0625,21.75,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.890000000000001,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,3.0204481999999997,-6.5508422
2023-12-23 17:20:10.162925,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-45.0625,22.5625,0.0,-0.00545415391248228,0.004363323129985824,6.88,3.52,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.138128,-6.7469752000000005
2023-12-23 17:20:11.125297,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-6.6875,-44.75,23.0,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.890000000000001,3.5100000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.8635417999999997,-6.5900688
2023-12-23 17:20:12.080307,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-6.6875,-44.0,22.5625,0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.88,3.5500000000000003,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0204481999999997,-6.786201800000001
2023-12-23 17:20:13.039668,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-0.1875,-42.5,21.75,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.9,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.138128,-6.5900688
2023-12-23 17:20:13.999304,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.75,-42.875,21.0625,0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.256920999999999,2.6281822,-6.786201800000001
2023-12-23 17:20:14.956159,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.1875,-42.5,23.0,-0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.890000000000001,3.52,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0204481999999997,-6.668522
2023-12-23 17:20:15.911148,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-42.0625,20.5625,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.9,3.5100000000000002,-6.04,0.0,0.0,0.0,1.28,0.0,0.0,7.060788,3.1773545999999997,-6.8254284
2023-12-23 17:20:16.874115,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-6.6875,-46.25,24.5625,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.9,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.2165812,-6.4331624
2023-12-23 17:20:17.828326,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-5.5625,-42.1875,26.0625,-0.003272492347489368,-0.00545415391248228,0.003272492347489368,6.890000000000001,3.54,-6.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,3.0204481999999997,-6.668522
2023-12-23 17:20:18.784378,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-41.75,24.1875,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.890000000000001,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.178467799999999,2.9027684,-6.786201800000001
2023-12-23 17:20:19.736490,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.0625,-40.25,24.875,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.88,3.5500000000000003,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0204481999999997,-6.786201800000001
2023-12-23 17:20:20.690269,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-5.5625,-41.375,24.1875,0.003272492347489368,-0.001090830782496456,0.006544984694978736,6.88,3.5100000000000002,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0204481999999997,-6.668522
2023-12-23 17:20:21.645895,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-5.875,-41.375,24.5625,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.9,3.52,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.2950344,-6.7077486
2023-12-23 17:20:22.605173,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-40.6875,23.75,0.14289883250703572,-0.002181661564992912,0.006544984694978736,6.91,3.52,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0204481999999997,-6.668522
2023-12-23 17:20:23.559754,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-39.875,24.1875,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.86,3.54,-6.03,1.28,0.0,0.0,1.28,0.0,0.0,6.903881599999999,3.2558078,-6.6292954
2023-12-23 17:20:24.518052,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-42.875,21.75,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.88,3.5500000000000003,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,2.9812215999999996,-6.5508422
2023-12-23 17:20:25.468119,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-8.875,-42.5625,21.0625,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.9,3.5,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0989014,-6.5116156
2023-12-23 17:20:26.423265,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-44.0,21.375,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.87,3.54,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,3.0596748,-6.668522
2023-12-23 17:20:27.380141,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-1.6875,-42.875,21.75,0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.9,3.52,-6.0600000000000005,0.0,0.0,0.0,1.28,0.0,0.0,6.786201800000001,3.0204481999999997,-6.5900688
2023-12-23 17:20:28.341526,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-7.375,-43.25,21.375,0.14180800172453928,-0.001090830782496456,0.003272492347489368,6.890000000000001,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.9812215999999996,-6.6292954
2023-12-23 17:20:29.298750,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-43.25,20.6875,0.0,-0.001090830782496456,0.003272492347489368,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0204481999999997,-6.7469752000000005
2023-12-23 17:20:30.254953,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-8.1875,-43.25,21.0625,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.88,3.5500000000000003,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.2558078,-6.5900688
2023-12-23 17:20:31.208945,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-42.5625,21.375,0.001090830782496456,-0.003272492347489368,0.007635815477475192,6.890000000000001,3.5100000000000002,-6.04,1.28,0.0,0.0,1.28,0.0,0.0,7.178467799999999,2.9027684,-6.5508422
2023-12-23 17:20:32.167657,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.6875,-43.5625,21.375,0.0,-0.002181661564992912,0.003272492347489368,6.9,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.9812215999999996,-6.472389
2023-12-23 17:20:33.122940,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-44.375,21.375,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.9,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,2.8635417999999997,-6.7077486
2023-12-23 17:20:34.083935,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-42.5625,12.5,0.1407171709420428,-0.003272492347489368,0.003272492347489368,6.890000000000001,3.54,-6.05,1.28,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.8635417999999997,-6.6292954
2023-12-23 17:20:35.042253,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-6.6875,-41.75,18.25,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.9,3.52,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,2.7850886,-6.6292954
2023-12-23 17:20:35.999496,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-6.25,-44.75,11.25,0.04581489286485115,0.32070425005395803,0.22689280275926285,6.84,3.77,-6.140000000000001,0.0,0.0,0.0,1.28,0.0,0.0,6.7469752000000005,3.0596748,-6.668522
2023-12-23 17:20:36.960047,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-6.25,-43.5625,13.5625,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.67,3.69,-6.21,1.28,0.0,0.0,1.28,0.0,0.0,6.6292954,3.2558078,-6.982334799999999
2023-12-23 17:20:37.917557,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-45.0625,16.375,-0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.67,3.68,-6.19,1.28,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2950344,-7.0215613999999995
2023-12-23 17:20:38.875553,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-1.6875,-45.5,16.0,-0.002181661564992912,0.0,0.003272492347489368,6.67,3.67,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.941995,-6.943108199999999
2023-12-23 17:20:39.830272,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-45.0625,15.1875,0.0,-0.004363323129985824,0.003272492347489368,6.68,3.67,-6.21,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.138128,-6.943108199999999
2023-12-23 17:20:40.784668,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-10.0625,-44.75,14.75,-0.004363323129985824,-0.004363323129985824,0.001090830782496456,6.67,3.69,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-6.864655
2023-12-23 17:20:41.741288,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-44.0,15.1875,0.002181661564992912,-0.001090830782496456,0.007635815477475192,6.67,3.68,-6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.2165812,-6.943108199999999
2023-12-23 17:20:42.696711,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-7.375,-44.0,15.1875,0.0,0.001090830782496456,0.0,6.69,3.69,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.786201800000001
2023-12-23 17:20:43.651880,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.6875,-45.875,15.5625,0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.67,3.66,-6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,2.9812215999999996,-6.668522
2023-12-23 17:20:44.613458,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.875,-47.375,19.0625,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.69,3.66,-6.22,1.28,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.060788
2023-12-23 17:20:45.572898,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-47.75,17.5625,0.001090830782496456,0.0,0.003272492347489368,6.66,3.69,-6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0989014,-6.903881599999999
2023-12-23 17:20:46.535998,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-9.25,-46.25,19.5,0.0,-0.003272492347489368,0.003272492347489368,6.68,3.67,-6.21,1.28,0.0,0.0,1.28,0.0,0.0,6.6292954,3.2558078,-7.0215613999999995
2023-12-23 17:20:47.493905,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.5625,-45.0625,18.75,0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.68,3.66,-6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-6.786201800000001
2023-12-23 17:20:48.450816,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-8.1875,-45.0625,18.375,-0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.69,3.68,-6.21,1.28,0.0,0.0,0.0,0.0,0.0,6.864655,3.0989014,-6.786201800000001
